created_at,site,pm2_5,pm10,s2_pm2_5,s2_pm10,humidity,temp,lat,long,altitude,greenness,landform_90m,landform_270m,population,dist_major_road
2020-09-25 18:00:00+03:00,USEmbassy,46.93595238095238,63.37047619047619,50.06785714285713,61.808333333333316,0.968333333,18.71666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-05-23 13:00:00+03:00,USEmbassy,13.044888888888892,13.491777777777772,11.578444444444443,13.094666666666667,0.6921666670000001,24.8,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-08 18:00:00+03:00,USEmbassy,43.18022727272727,53.95318181818182,42.744772727272725,53.140227272727266,0.829416667,22.4,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-09-30 21:00:00+03:00,USEmbassy,39.41136363636364,47.65022727272726,39.72886363636364,48.54613636363636,0.8320833329999999,21.49166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-23 21:00:00+03:00,Nakawa,158.4672222222222,173.88500000000002,158.39694444444447,179.90972222222229,0.852666667,21.475,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-12-02 15:00:00+03:00,USEmbassy,23.647045454545456,26.530909090909095,0.0,0.0,0.9368333329999999,20.925,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-05-17 05:00:00+03:00,USEmbassy,19.883255813953493,20.693953488372095,19.288139534883722,21.456976744186047,0.937333333,20.51666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-09 10:00:00+03:00,Makerere,46.376666666666665,57.120000000000005,44.830000000000005,56.74,0.832333333,22.90833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-01-31 19:00:00+03:00,Makerere,39.414545454545454,48.76272727272727,37.77,47.41545454545454,0.674666667,24.29166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-04-23 22:00:00+03:00,USEmbassy,52.509000000000015,62.706750000000014,50.86874999999999,63.491499999999995,0.9005833329999999,19.60833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-13 03:00:00+03:00,USEmbassy,72.58860465116278,78.8967441860465,67.08093023255813,79.826511627907,0.583333333,21.275,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-08-07 17:00:00+03:00,USEmbassy,34.59738095238095,41.21380952380954,33.76857142857143,39.811190476190475,0.721666667,24.9,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-16 16:00:00+03:00,Makerere,55.02899999999998,67.145,52.745000000000005,67.52,0.684916667,21.96666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-16 12:00:00+03:00,Makerere,19.891666666666666,21.459999999999997,17.916666666666668,19.131666666666668,0.584,26.59166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-10-09 04:00:00+03:00,USEmbassy,57.20023255813954,69.13302325581395,57.111860465116266,69.65860465116279,0.950333333,19.43333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-22 13:00:00+03:00,USEmbassy,24.91238095238095,26.881904761904767,24.525000000000006,28.133809523809525,0.833583333,24.24166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-20 21:00:00+03:00,Nakawa,97.35357142857144,107.23238095238098,96.46285714285713,109.70952380952382,0.928666667,20.03333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-07-29 00:00:00+03:00,Makerere,81.3776923076923,87.40846153846154,74.97153846153847,84.93692307692308,0.857363636,19.95454545,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-08-15 12:00:00+03:00,Makerere,32.458333333333336,36.910000000000004,31.438333333333336,35.97,0.596916667,25.8,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-11-24 08:00:00+03:00,Nakawa,51.37386363636362,64.32022727272727,51.89113636363638,66.20840909090909,0.93425,20.85,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-03-29 06:00:00+03:00,USEmbassy,3.440909090909091,3.6872727272727275,3.260454545454546,3.726818181818183,0.926166667,19.275,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-08-06 16:00:00+03:00,USEmbassy,40.03068181818181,49.1909090909091,39.35068181818181,48.529772727272736,0.64125,26.83333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-08 07:00:00+03:00,USEmbassy,132.96390243902437,140.21829268292683,128.62219512195128,145.1031707317073,0.966833333,20.8,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-14 13:00:00+03:00,Nakawa,9.54139534883721,10.438604651162791,10.146046511627906,11.27953488372093,0.82725,22.775,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-10-15 04:00:00+03:00,Makerere,38.95272727272728,46.63454545454545,38.46272727272727,46.33909090909091,0.934666667,18.30833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-30 22:00:00+03:00,USEmbassy,22.51928571428572,29.913809523809523,24.003333333333334,26.654285714285713,0.862666667,20.2,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-03 21:00:00+03:00,Makerere,64.71818181818182,74.48727272727272,60.158181818181816,73.61909090909091,0.888833333,20.75,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-08-17 05:00:00+03:00,Makerere,156.94499999999996,170.01750000000004,148.525,168.21666666666667,0.964833333,17.85833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-05-23 07:00:00+03:00,USEmbassy,70.86414634146344,78.90536585365855,65.98975609756098,79.49,0.9510833329999999,18.30833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-31 13:00:00+03:00,USEmbassy,20.651162790697676,21.273255813953487,18.22093023255814,19.958372093023264,0.99,18.05,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-29 07:00:00+03:00,Makerere,62.901666666666664,74.10333333333334,59.85833333333333,71.89833333333334,0.937333333,19.10833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-11-22 09:00:00+03:00,USEmbassy,27.61822222222223,31.740222222222215,0.0,0.0,0.86875,23.9,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-28 09:00:00+03:00,Makerere,46.62,57.89714285714285,44.021428571428565,55.52285714285715,0.958833333,22.29166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-12-10 19:00:00+03:00,USEmbassy,56.66866666666664,68.57644444444446,0.0,0.0,0.945,20.4,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-28 23:00:00+03:00,Makerere,40.303333333333335,50.32583333333333,38.65333333333333,49.392500000000005,0.85525,21.71666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-10-11 23:00:00+03:00,USEmbassy,45.367906976744194,56.72441860465114,45.45023255813953,56.94046511627907,0.9440000000000001,20.58333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-23 09:00:00+03:00,USEmbassy,18.577272727272728,19.887045454545458,19.41568181818182,20.800909090909087,0.91875,22.81666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-11-23 08:00:00+03:00,USEmbassy,28.898863636363625,33.64363636363636,0.0,0.0,0.999083333,19.1,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-05 20:00:00+03:00,Makerere,60.184999999999995,71.20666666666666,56.545000000000016,70.17999999999999,0.721,23.21666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-07-27 03:00:00+03:00,Makerere,105.89071428571427,113.67285714285713,89.42928571428571,101.13357142857141,0.8484166670000001,19.50833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-11 06:00:00+03:00,Makerere,43.796363636363644,52.187272727272735,42.368181818181824,51.78272727272727,0.9331666670000001,18.425,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-12 21:00:00+03:00,Nakawa,42.10473684210526,52.23947368421054,42.69763157894738,54.061315789473696,0.9865,17.7,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-08-24 01:00:00+03:00,Makerere,61.423333333333346,71.43416666666667,57.90416666666667,70.23916666666666,0.852,21.06666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-02-12 03:00:00+03:00,Makerere,85.27777777777779,91.05444444444446,79.90888888888888,88.44555555555556,0.9540000000000001,20.925,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-02-11 01:00:00+03:00,Makerere,56.54600000000001,69.167,52.664,67.12699999999998,0.900333333,22.98333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-10-08 05:00:00+03:00,USEmbassy,48.79441860465117,59.69790697674418,49.13976744186048,60.649069767441844,0.9624166670000001,18.86666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-28 12:00:00+03:00,USEmbassy,28.742439024390244,31.32390243902439,30.190731707317077,33.65243902439025,0.884166667,21.575,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-02 01:00:00+03:00,Makerere,44.00545454545454,54.20636363636365,41.11909090909091,51.156363636363636,0.81275,19.55,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-09-29 20:00:00+03:00,USEmbassy,63.3488888888889,82.60055555555554,65.41055555555555,77.52833333333335,0.7875833329999999,20.78333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-06-10 14:00:00+03:00,USEmbassy,18.664166666666663,19.382222222222218,18.29638888888889,20.345555555555553,0.741083333,24.85833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-28 12:00:00+03:00,USEmbassy,21.054473684210528,27.875263157894743,22.03605263157895,24.167894736842104,0.634833333,26.4,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-08 12:00:00+03:00,Makerere,52.70000000000001,65.70888888888891,50.785555555555554,64.75,0.36575,27.26666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-18 02:00:00+03:00,Makerere,45.56357142857143,56.26928571428573,44.13999999999999,54.799285714285716,0.98,19.34166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-01-22 15:00:00+03:00,Nakawa,63.93500000000001,73.88125000000001,64.353125,75.61625,0.50725,26.25833333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2021-02-12 02:00:00+03:00,Makerere,77.82076923076923,84.03461538461539,73.29461538461537,81.80615384615385,0.9490833329999999,21.06666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-02-18 05:00:00+03:00,USEmbassy,41.78651162790698,57.239767441860465,43.97255813953489,54.41418604651162,0.920166667,21.86666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-02 05:00:00+03:00,Makerere,53.144444444444446,63.35666666666667,50.60999999999999,62.253333333333345,0.89075,19.625,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-22 18:00:00+03:00,Nakawa,37.63545454545455,46.649090909090894,37.99068181818182,47.998863636363645,0.82,22.43333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2021-02-05 00:00:00+03:00,USEmbassy,34.96046511627908,49.327906976744195,36.641627906976744,44.873023255813955,0.86525,22.13333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-20 20:00:00+03:00,USEmbassy,112.3025641025641,119.44102564102562,106.54589743589742,123.62153846153848,0.797583333,22.00833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-31 12:00:00+03:00,Nakawa,22.055,24.769999999999996,23.052727272727278,26.852727272727268,0.589666667,26.23333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-05-23 08:00:00+03:00,USEmbassy,69.19268292682926,76.96487804878049,64.51341463414633,78.09512195121953,0.949583333,20.33333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-09 12:00:00+03:00,Makerere,49.206250000000004,60.842499999999994,47.697500000000005,59.51500000000001,0.6325,24.46666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-04-05 02:00:00+03:00,USEmbassy,28.762727272727275,32.01590909090908,29.144772727272724,34.849999999999994,0.9229166670000001,21.04166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-09-21 08:00:00+03:00,USEmbassy,48.10219512195122,59.8870731707317,47.621219512195125,59.78878048780488,0.9165,20.03333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-14 07:00:00+03:00,Makerere,56.03272727272727,67.5909090909091,53.35272727272727,66.32363636363637,0.8946666670000001,18.08333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-12-18 17:00:00+03:00,Makerere,32.54636363636364,38.946363636363635,31.199090909090902,36.24454545454546,0.6193333329999999,24.36666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-12-17 13:00:00+03:00,Nakawa,49.013999999999996,64.0995,49.6595,66.8525,0.6293333329999999,25.10833333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-04-28 01:00:00+03:00,USEmbassy,36.245,42.214722222222235,36.39722222222221,44.55583333333334,0.9215,21.65,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-05 23:00:00+03:00,Makerere,81.94454545454545,92.73545454545454,76.21818181818183,88.4909090909091,0.821416667,20.475,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-09-07 15:00:00+03:00,Makerere,41.742,50.782000000000004,40.05266666666667,49.562666666666665,0.9545,17.18333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-12-11 01:00:00+03:00,Makerere,38.725833333333334,46.44416666666667,37.425000000000004,45.791666666666664,0.9045,19.75,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-15 01:00:00+03:00,Makerere,42.23166666666666,51.396666666666654,41.27916666666666,51.53666666666667,0.89075,19.24166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-04-11 01:00:00+03:00,USEmbassy,11.487333333333332,12.024666666666665,11.201333333333338,12.787333333333333,0.879916667,22.61666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-04 05:00:00+03:00,USEmbassy,19.713863636363637,25.309772727272726,20.573409090909088,22.543409090909094,0.958583333,18.60833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-12-15 07:00:00+03:00,USEmbassy,61.44704545454547,72.71636363636361,0.0,0.0,0.984166667,18.58333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-28 18:00:00+03:00,Makerere,26.862222222222222,30.27333333333333,25.98,30.098888888888887,0.723333333,23.725,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-08-28 12:00:00+03:00,Makerere,22.006363636363634,23.842727272727277,21.30181818181818,23.746363636363636,0.671333333,25.6,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-02-14 00:00:00+03:00,Makerere,79.90833333333332,86.24583333333334,75.67083333333333,83.73916666666666,0.974333333,20.21666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-12-31 08:00:00+03:00,Nakawa,83.01522727272726,92.33795454545454,83.91886363636365,96.04681818181817,0.7938333329999999,21.04166667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-03-26 08:00:00+03:00,USEmbassy,23.3706976744186,24.57511627906978,22.587674418604653,25.27209302325581,0.959916667,19.78333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-08-15 20:00:00+03:00,USEmbassy,42.243953488372085,53.78348837209301,40.65465116279069,51.27837209302327,0.669083333,21.49166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-31 13:00:00+03:00,Makerere,45.86833333333334,57.42333333333334,43.97833333333333,55.065,0.541083333,27.23333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-11-29 07:00:00+03:00,USEmbassy,48.24863636363636,56.7590909090909,0.0,0.0,0.95175,19.65833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-10 06:00:00+03:00,USEmbassy,31.32318181818182,35.50727272727272,32.244772727272725,36.793863636363646,0.987083333,18.35,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-26 05:00:00+03:00,Nakawa,17.897380952380953,19.410952380952374,18.331666666666667,20.61619047619048,0.948666667,18.25,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-12-15 06:00:00+03:00,USEmbassy,47.66022727272727,59.224772727272736,0.0,0.0,0.961666667,18.41666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-04-30 12:00:00+03:00,USEmbassy,6.960526315789473,7.338157894736841,6.392894736842104,7.318684210526313,0.7363333329999999,25.3,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-05-03 07:00:00+03:00,USEmbassy,56.52461538461537,64.04871794871794,53.85974358974361,65.17538461538463,0.9590833329999999,19.03333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-15 23:00:00+03:00,USEmbassy,210.09613636363636,232.01113636363635,210.7970454545455,254.7813636363637,0.765454545,23.38181818,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-26 20:00:00+03:00,Nakawa,43.737837837837844,55.40621621621621,44.0454054054054,56.762972972972975,0.8360833329999999,21.90833333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2021-02-01 09:00:00+03:00,USEmbassy,38.02545454545454,52.76499999999999,40.57227272727274,49.0340909090909,0.7855,22.73333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-15 15:00:00+03:00,Nakawa,13.289268292682925,15.746829268292686,13.930975609756096,16.628536585365858,0.59525,27.21666667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-10-01 22:00:00+03:00,Makerere,56.84866666666667,68.02066666666666,54.68533333333333,67.552,0.886333333,19.85833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-04-05 05:00:00+03:00,USEmbassy,19.25022727272727,20.385,19.712954545454547,22.991136363636365,0.944083333,20.85,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-05-26 17:00:00+03:00,USEmbassy,32.90783783783783,36.93702702702702,32.53405405405406,39.3954054054054,0.721333333,26.18333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-30 21:00:00+03:00,USEmbassy,44.14458333333334,59.37583333333331,46.10874999999999,56.243750000000006,0.860166667,20.86666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-08 18:00:00+03:00,Nakawa,33.57585365853659,39.819756097560976,34.65829268292683,42.319512195121945,0.563333333,25.18333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-02-23 12:00:00+03:00,USEmbassy,15.193684210526314,15.648421052631582,14.515789473684217,16.10499999999999,0.6515,28.9,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-04 16:00:00+03:00,USEmbassy,24.268181818181816,26.244090909090914,23.35113636363637,27.35727272727272,0.778333333,23.75,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-11-13 15:00:00+03:00,USEmbassy,28.040000000000003,32.180243902439024,73.50536585365852,81.68,0.939909091,20.94166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-20 08:00:00+03:00,Makerere,71.47555555555556,78.32444444444444,68.08333333333331,77.51777777777778,0.919166667,19.45833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-04-28 12:00:00+03:00,USEmbassy,17.796341463414635,18.788536585365854,16.663170731707318,18.74926829268293,0.76475,25.18333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-23 12:00:00+03:00,USEmbassy,62.76418604651164,84.55651162790697,60.70744186046513,73.91860465116281,0.6083333329999999,28.08333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-05-03 02:00:00+03:00,USEmbassy,34.93418604651161,39.801627906976755,33.187674418604644,41.355348837209306,0.937583333,18.425,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-04-30 10:00:00+03:00,USEmbassy,6.575909090909089,6.868409090909091,5.408636363636362,6.0622727272727275,0.7839166670000001,25.03333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-09 14:00:00+03:00,USEmbassy,32.13476190476191,34.86380952380952,31.705952380952382,36.404523809523816,0.475,29.68333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-12 00:00:00+03:00,USEmbassy,35.9532558139535,42.70697674418606,36.44372093023257,43.51209302325582,0.965666667,20.19166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-09 15:00:00+03:00,Nakawa,26.316750000000003,29.39225,27.826249999999998,32.5095,0.504083333,27.38333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2021-01-20 10:00:00+03:00,Makerere,47.595000000000006,58.903999999999996,46.069,58.041,0.8773333329999999,23.01666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-01-12 08:00:00+03:00,Nakawa,111.01595238095234,121.35809523809523,109.6580952380952,123.59761904761903,0.976916667,19.43333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2021-01-11 15:00:00+03:00,Makerere,77.43714285714285,82.71285714285715,72.71857142857142,79.81571428571428,0.909166667,21.76666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-01-02 08:00:00+03:00,Nakawa,47.454222222222214,58.97533333333332,48.633111111111106,61.28155555555555,0.99925,18.53333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-12-22 01:00:00+03:00,Makerere,50.68625,62.35375,48.23375000000001,60.8125,0.9773333329999999,19.63333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-08-07 11:00:00+03:00,USEmbassy,55.99190476190475,65.99928571428573,55.43238095238096,66.10261904761904,0.70325,26.91666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-09-23 00:00:00+03:00,USEmbassy,180.1960975609756,191.80951219512195,186.11707317073174,201.33219512195123,0.968166667,18.61666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-18 17:00:00+03:00,USEmbassy,18.828863636363636,20.222045454545448,17.73227272727273,20.171363636363637,0.595833333,27.95833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-12-24 04:00:00+03:00,USEmbassy,69.07302325581396,75.96837209302326,65.73395348837211,76.98302325581395,0.9675,19.75833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-21 17:00:00+03:00,Makerere,13.087777777777779,14.32888888888889,12.287777777777778,13.746666666666666,0.723583333,24.70833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-02-05 07:00:00+03:00,USEmbassy,45.79272727272727,55.523409090909105,44.78249999999998,57.0275,0.994166667,17.88333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-21 17:00:00+03:00,Nakawa,19.889767441860464,24.209302325581394,19.530465116279068,24.4493023255814,0.715333333,24.25,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-01-08 00:00:00+03:00,USEmbassy,59.84627906976745,69.46023255813954,57.29790697674419,70.2627906976744,0.9325,20.025,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-25 19:00:00+03:00,USEmbassy,47.09880952380954,57.58166666666666,45.37285714285714,57.453095238095244,0.82725,22.875,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-24 14:00:00+03:00,USEmbassy,41.313181818181825,57.36045454545453,40.86613636363634,50.16931818181818,0.475916667,28.375,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-07-22 19:00:00+03:00,Makerere,59.52333333333333,70.68666666666667,55.35166666666667,68.9775,0.69675,22.51666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-08-30 06:00:00+03:00,Makerere,32.31933333333333,37.654666666666664,30.652,35.492,0.909166667,17.25,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-04-05 16:00:00+03:00,USEmbassy,11.90305555555555,12.464722222222223,10.92722222222222,12.221944444444443,0.604833333,26.80833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-20 15:00:00+03:00,USEmbassy,30.486136363636362,32.73363636363636,29.56659090909091,34.17840909090909,0.6093333329999999,27.975,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-05-07 15:00:00+03:00,USEmbassy,15.311578947368423,15.899999999999999,14.877894736842103,16.45736842105263,0.8354166670000001,22.41666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-25 14:00:00+03:00,USEmbassy,4.96818181818182,5.197727272727273,4.47340909090909,5.178636363636363,0.662416667,26.61666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-09-01 12:00:00+03:00,USEmbassy,31.321428571428566,34.55880952380952,31.388095238095243,35.313809523809525,0.797083333,24.16666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-26 14:00:00+03:00,Makerere,27.648333333333337,30.573333333333334,26.55333333333333,29.626666666666665,0.669166667,25.73333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-02-25 07:00:00+03:00,USEmbassy,88.27906976744184,92.50976744186043,82.23186046511628,92.72116279069769,0.88525,20.34166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-31 04:00:00+03:00,USEmbassy,43.74325581395348,60.54627906976745,45.92116279069768,57.400465116279065,0.8716666670000001,20.31666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-30 18:00:00+03:00,USEmbassy,21.760833333333338,23.17027777777778,20.497777777777774,23.788888888888888,0.6925,24.46666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-09 17:00:00+03:00,Makerere,45.67666666666667,56.26000000000001,43.254999999999995,53.95333333333334,0.857833333,22.0,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-08-28 11:00:00+03:00,USEmbassy,20.699555555555555,22.390222222222228,21.42644444444445,23.118888888888893,0.6858333329999999,25.36666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-09-10 09:00:00+03:00,USEmbassy,97.22619047619047,104.13999999999999,95.56261904761904,104.6061904761905,0.9451666670000001,20.45833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-06 17:00:00+03:00,Makerere,13.338571428571429,14.812857142857142,12.15,13.597142857142856,0.554583333,26.23333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-01-24 01:00:00+03:00,USEmbassy,143.86477272727276,151.54613636363635,139.5236363636364,157.56090909090906,0.46818181799999997,21.87272727,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-10 09:00:00+03:00,Nakawa,40.655454545454546,49.37954545454545,41.91454545454546,52.099772727272715,0.901333333,21.26666667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-05-22 10:00:00+03:00,USEmbassy,17.501875,18.132499999999997,17.34875,19.479999999999997,0.99725,20.41666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-11-23 22:00:00+03:00,USEmbassy,35.63955555555556,43.559999999999995,0.0,0.0,0.94575,19.14166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-13 02:00:00+03:00,Makerere,53.26500000000001,63.57799999999999,35.633,43.897000000000006,0.96475,18.13333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-12-22 23:00:00+03:00,USEmbassy,243.24358974358975,262.30615384615385,238.78179487179486,278.93153846153837,0.902727273,21.47272727,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-22 04:00:00+03:00,Makerere,47.95363636363636,59.76636363636363,45.982727272727274,58.07818181818182,0.9883333329999999,19.2,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-09-25 07:00:00+03:00,USEmbassy,50.58139534883721,61.360697674418596,50.395348837209305,61.66000000000001,0.917333333,19.31666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-09 07:00:00+03:00,USEmbassy,202.75659090909087,243.3820454545454,210.518409090909,234.048409090909,0.810416667,21.06666667,0.29925466,32.592686,1199,4374,21,14,6834,130
