pm2_5,pm10,altitude,hour_of_day,ref_pm2_5,ypred,diff_ref,diff2_lc
67.35499999999999,76.65700000000001,1233,8,51.5,51.93941457616459,0.43941457616458734,15.85499999999999
44.37357142857144,55.559285714285714,1233,6,33.5,30.55138534080299,2.948614659197009,10.873571428571438
28.188604651162787,31.13116279069768,1199,13,35.0,37.30584404663448,2.3058440466344834,6.8113953488372125
20.57,22.12285714285714,1233,6,10.5,10.770040605763421,0.2700406057634215,10.07
93.95439024390242,99.30756097560972,1199,19,127.0,123.00917142857148,3.9908285714285228,33.045609756097576
15.415348837209295,15.921627906976749,1199,9,31.0,26.80486075379992,4.195139246200078,15.584651162790705
15.643255813953488,16.007674418604648,1199,11,32.0,29.39780820620123,2.60219179379877,16.356744186046512
12.868717948717949,13.991282051282054,1191,17,19.1,22.596417622516277,3.496417622516276,6.231282051282053
40.469512195121965,49.401707317073175,1199,13,45.0,48.69915582135011,3.699155821350111,4.530487804878035
66.10651162790697,75.27209302325582,1199,5,59.0,67.76875869331698,8.768758693316983,7.106511627906968
39.392307692307696,47.53692307692307,1233,5,22.5,22.439060317460317,0.06093968253968285,16.892307692307696
42.11790697674419,52.36139534883722,1199,17,47.0,47.817961982377746,0.8179619823777458,4.882093023255813
27.789767441860462,29.732558139534884,1199,4,28.0,29.980007795445303,1.980007795445303,0.21023255813953767
14.861153846153847,19.41346153846154,1199,15,30.0,28.164282642873836,1.835717357126164,15.138846153846153
16.42361111111111,16.995833333333334,1199,14,29.0,30.78218536450602,1.7821853645060202,12.57638888888889
37.828,45.924,1233,11,20.6,26.78580208453533,6.185802084535329,17.228
19.68763157894738,20.77815789473684,1199,17,33.0,34.990625721660955,1.9906257216609546,13.312368421052621
8.157727272727271,9.062045454545457,1199,14,18.0,23.90250068022534,5.902500680225341,9.842272727272729
25.95813953488372,29.52883720930232,1191,10,46.5,37.78652202489618,8.713477975103821,20.54186046511628
106.95829268292682,115.6951219512195,1199,6,111.0,106.72615529710137,4.273844702898629,4.041707317073175
63.471395348837184,73.12023255813953,1199,7,73.0,65.17688196328801,7.823118036711989,9.528604651162816
25.24046511627907,28.6046511627907,1199,0,33.0,33.140197178119536,0.1401971781195357,7.7595348837209315
24.14076923076923,27.3548717948718,1199,17,33.0,34.64953485152444,1.649534851524443,8.85923076923077
11.072619047619051,11.434761904761904,1199,15,28.0,27.238802716827884,0.7611972831721161,16.92738095238095
20.84285714285715,22.77714285714286,1191,11,4.2,27.35987810891304,23.15987810891304,16.64285714285715
26.143421052631577,34.70894736842106,1199,16,34.0,35.989675394513675,1.9896753945136751,7.856578947368423
50.98363636363637,63.28,1233,23,34.5,33.022365536315526,1.477634463684474,16.48363636363637
37.09483870967742,50.330322580645166,1199,8,48.0,45.6871117734859,2.3128882265140973,10.905161290322582
64.10682926829267,74.10292682926827,1199,16,87.0,72.78323673866463,14.216763261335373,22.89317073170733
31.676279069767435,35.75511627906976,1199,12,22.0,39.14672623712957,17.14672623712957,9.676279069767435
86.11681818181818,96.0565909090909,1191,9,104.9,94.98927182016025,9.91072817983975,18.78318181818183
17.164285714285715,18.634285714285717,1233,11,13.2,14.270552968280239,1.0705529682802393,3.9642857142857153
29.705681818181805,34.8940909090909,1191,23,36.4,28.436033530933553,7.963966469066445,6.694318181818193
205.08607142857144,266.93892857142856,1199,21,301.0,218.9943883597884,82.00561164021161,95.91392857142856
46.47872340425531,53.12106382978723,1199,1,42.0,51.45695612904721,9.456956129047207,4.478723404255312
79.49900000000001,85.708,1233,18,68.0,60.708895165221364,7.291104834778636,11.49900000000001
21.05295454545454,22.03590909090909,1199,7,28.0,28.117820437226705,0.11782043722670466,6.94704545454546
114.049,123.314,1233,9,77.5,81.89996335606702,4.399963356067019,36.54900000000001
84.08636363636364,96.19,1233,22,76.7,76.75772063492064,0.057720634920642055,7.38636363636364
54.62555555555556,64.51222222222222,1233,2,35.0,34.81266581458135,0.1873341854186492,19.625555555555557
137.8,152.08166666666665,1233,1,85.1,108.40521693121687,23.305216931216876,52.70000000000002
17.1,18.08142857142857,1233,16,12.4,15.999347967877084,3.599347967877083,4.700000000000001
36.14560975609757,44.50975609756098,1191,21,26.8,45.19573769525108,18.395737695251082,9.34560975609757
30.0625641025641,34.25846153846154,1199,16,40.0,37.807683841917346,2.1923161580826545,9.9374358974359
67.72295454545456,75.01454545454543,1199,2,76.0,75.59093653266261,0.40906346733738985,8.277045454545444
129.47268292682926,152.8385365853658,1199,21,129.0,142.99369788359783,13.993697883597832,0.4726829268292647
85.90780487804878,93.68146341463417,1191,10,55.7,93.5586799181594,37.858679918159396,30.207804878048776
44.659000000000006,55.35699999999999,1233,2,34.2,27.40098124307254,6.799018756927463,10.459000000000003
69.54358974358975,75.31589743589743,1199,12,85.0,75.08891839134401,9.91108160865599,15.456410256410251
52.89022727272727,69.54636363636365,1199,9,62.0,63.9358778293161,1.935877829316098,9.109772727272727
43.91076923076923,53.428461538461534,1233,12,24.1,31.42287339430722,7.322873394307219,19.810769230769232
45.07325581395349,55.26139534883721,1199,19,60.0,54.29309295851591,5.706907041484087,14.926744186046513
17.335416666666667,19.235416666666666,1191,13,16.5,30.838532956565874,14.338532956565874,0.8354166666666671
58.56000000000001,69.65562500000001,1233,5,30.3,42.001499422799434,11.701499422799433,28.26000000000001
58.12227272727272,76.46704545454544,1199,0,66.0,74.0930495395547,8.093049539554698,7.877727272727277
45.33522727272727,55.82272727272729,1199,18,59.0,52.069853442513995,6.930146557486005,13.664772727272727
93.99627906976744,112.67930232558138,1199,2,90.0,99.69620463655492,9.696204636554924,3.9962790697674393
52.96318181818181,63.97409090909089,1199,1,55.0,55.28006946178542,0.28006946178542336,2.036818181818191
13.45341463414634,14.797560975609754,1191,3,5.3,12.998792339220502,7.698792339220502,8.15341463414634
65.0737142857143,73.07228571428573,1199,18,80.0,69.99948931602138,10.000510683978618,14.926285714285697
105.03181818181817,120.85727272727271,1233,7,113.8,74.58768637251636,39.21231362748364,8.76818181818183
28.318611111111107,31.429166666666667,1199,15,29.0,39.67401784036993,10.674017840369928,0.6813888888888933
41.60651162790698,50.52116279069768,1199,12,49.0,50.09990128180281,1.0999012818028078,7.393488372093017
56.21022727272727,68.88590909090911,1199,5,50.0,58.42474208196143,8.424742081961433,6.210227272727273
69.40166666666667,76.86133333333335,1199,21,85.0,79.48402394820656,5.515976051793444,15.59833333333333
50.31,58.98181818181818,1233,4,25.3,30.80923432863434,5.509234328634339,25.01
54.76568181818182,74.07795454545455,1199,13,93.0,68.43943175915638,24.560568240843622,38.23431818181818
77.76555555555554,83.99333333333333,1191,16,86.7,96.08275702430136,9.382757024301355,8.934444444444466
32.73522727272728,37.26545454545455,1199,0,36.0,35.029001559560605,0.970998440439395,3.264772727272721
26.997857142857143,30.129047619047626,1191,9,42.6,37.59849791396001,5.0015020860399915,15.602142857142859
111.04682926829273,116.49926829268296,1199,9,125.0,114.30185840566062,10.698141594339376,13.953170731707274
20.99441860465117,22.07209302325582,1199,16,35.0,37.90037666715714,2.90037666715714,14.00558139534883
103.9421428571429,116.14928571428572,1199,20,101.0,119.39039603174606,18.390396031746064,2.9421428571428976
23.82837209302326,25.30697674418604,1199,5,30.0,30.544007572257513,0.5440075722575131,6.171627906976742
43.31348837209303,52.88558139534884,1199,2,43.0,43.30693639674276,0.3069363967427634,0.31348837209303326
105.60909090909092,114.53454545454548,1233,21,100.7,79.08832787397789,21.611672126022114,4.909090909090921
18.346,19.852,1233,15,10.7,13.399430488321403,2.699430488321404,7.646000000000001
38.214,53.978,1199,20,38.0,55.73382007729509,17.733820077295093,0.21399999999999864
7.283157894736843,7.750000000000002,1199,13,21.0,25.096440414132918,4.096440414132918,13.716842105263158
14.804999999999998,16.024500000000003,1191,13,25.5,23.484384138156695,2.0156158618433047,10.695000000000002
35.26204545454545,47.943181818181806,1199,0,41.0,41.45683832700311,0.456838327003112,5.737954545454549
34.5527906976744,39.02348837209303,1199,3,39.0,39.56430744630457,0.5643074463045679,4.4472093023255965
82.94976744186047,102.95325581395348,1199,3,80.0,85.2266519253781,5.226651925378107,2.949767441860473
32.573333333333345,44.48955555555557,1199,23,33.0,38.648613996140305,5.6486139961403055,0.4266666666666552
61.00818181818183,80.6275,1199,20,80.0,79.34278195972387,0.6572180402761347,18.991818181818168
23.89615384615385,25.010256410256414,1199,11,28.0,35.50542863554538,7.505428635545378,4.103846153846149
22.746250000000007,25.61975,1191,18,33.6,32.240040228598595,1.3599597714014067,10.853749999999994
28.516818181818177,33.309545454545464,1199,10,44.0,39.321915319038446,4.678084680961554,15.483181818181823
37.78232558139536,45.42069767441861,1199,4,32.0,39.10284624570832,7.102846245708321,5.782325581395362
62.528333333333336,72.28999999999999,1233,6,40.9,41.064272751322754,0.16427275132275554,21.628333333333337
46.95972972972974,64.0781081081081,1199,21,55.0,56.23746892755099,1.2374689275509922,8.040270270270263
31.884285714285717,35.771428571428565,1233,13,17.5,24.445077883876664,6.945077883876664,14.384285714285717
28.258974358974363,31.56871794871796,1199,14,40.0,39.26102293699179,0.7389770630082069,11.741025641025637
47.53777777777778,59.25333333333335,1233,3,24.2,30.692254761904756,6.492254761904757,23.337777777777777
72.71627906976747,83.87976744186045,1199,23,84.0,87.7730068158873,3.7730068158872996,11.283720930232533
96.96048780487806,107.41658536585368,1199,22,117.0,101.96021240304941,15.039787596950589,20.039512195121944
23.8934090909091,33.05068181818181,1199,13,39.0,34.33817573044753,4.6618242695524685,15.106590909090901
16.85512820512821,18.610769230769236,1199,15,38.0,30.445134475576342,7.554865524423658,21.14487179487179
30.819677419354843,33.08387096774193,1199,13,37.0,39.28933812672471,2.289338126724708,6.180322580645157
37.72352941176469,51.37029411764706,1199,4,43.0,42.684374792504116,0.3156252074958843,5.276470588235313
39.32702702702702,54.82594594594594,1199,5,48.0,44.569682233813076,3.430317766186924,8.672972972972978
107.48046511627906,145.79209302325583,1199,1,185.0,144.9198952380952,40.080104761904806,77.51953488372094
52.698181818181816,65.86727272727272,1233,19,38.9,44.982102081741786,6.0821020817417875,13.798181818181817
16.671363636363637,18.37386363636364,1191,6,24.9,15.594609171075842,9.305390828924157,8.228636363636362
68.00690476190476,75.51166666666668,1199,1,61.0,66.87373452234038,5.873734522340385,7.006904761904764
62.44879999999999,80.7596,1199,20,66.0,78.9851338627777,12.985133862777701,3.5512000000000086
17.096046511627907,18.475813953488377,1199,18,21.0,30.70012334050373,9.70012334050373,3.9039534883720926
40.52636363636364,48.69636363636364,1233,1,20.1,23.33537217412217,3.235372174122169,20.42636363636364
258.48068181818184,299.00749999999994,1199,7,207.0,224.3690973544973,17.369097354497313,51.480681818181836
47.867,61.098,1233,20,39.2,37.294185906685904,1.905814093314099,8.666999999999994
20.30622222222222,22.17511111111111,1191,14,39.8,41.49949587686287,1.6994958768628763,19.493777777777776
77.00222222222222,85.02111111111111,1233,22,56.6,57.97820514364304,1.3782051436430365,20.402222222222214
39.68090909090909,47.53454545454545,1233,11,27.0,27.581945419223345,0.5819454192233451,12.68090909090909
21.25441860465116,22.26558139534884,1199,1,33.0,34.11469598630796,1.1146959863079573,11.74558139534884
25.54857142857143,29.872857142857143,1191,12,86.5,38.72781459768188,47.77218540231812,60.951428571428565
52.00813953488371,66.1220930232558,1191,0,40.3,41.4328380952381,1.1328380952380996,11.708139534883713
21.627441860465115,23.026511627906974,1199,3,43.0,27.57382708907159,15.426172910928411,21.372558139534885
68.26153846153846,76.09384615384616,1233,0,41.3,45.79260067340066,4.492600673400666,26.961538461538467
16.756744186046514,18.433953488372094,1199,12,31.0,31.04697817676039,0.04697817676039051,14.243255813953486
76.09538461538462,84.42846153846155,1233,2,43.3,51.98402380952379,8.684023809523794,32.79538461538462
18.799090909090907,20.7575,1191,7,1.5,18.03302243867245,16.53302243867245,17.299090909090907
46.83142857142857,58.55857142857143,1233,19,39.2,37.280086057985116,1.9199139420148867,7.631428571428565
47.5425,57.9775,1233,2,30.1,28.60263752358751,1.4973624764124907,17.442499999999995
82.67285714285715,89.90285714285713,1233,6,46.1,51.9395307796492,5.839530779649202,36.57285714285715
21.276818181818182,23.1825,1191,10,32.3,33.97771900530608,1.6777190053060806,11.023181818181815
11.07272727272727,11.681590909090907,1199,2,25.0,24.214604872251925,0.7853951277480746,13.92727272727273
48.38386363636362,60.91454545454546,1191,0,58.9,55.17829623271966,3.7217037672803386,10.516136363636377
27.161666666666665,28.558333333333334,1233,14,15.5,19.632998467164647,4.132998467164647,11.661666666666665
27.97875,37.611875000000005,1199,14,30.0,36.39064236002343,6.390642360023428,2.0212499999999984
71.75083333333333,81.16,1233,6,54.4,47.90059285714286,6.499407142857137,17.350833333333334
10.999024390243909,12.043170731707315,1191,5,6.5,16.717360317460315,10.217360317460315,4.499024390243909
117.42000000000002,128.2581818181818,1233,20,96.2,83.1701128098023,13.029887190197698,21.220000000000013
31.90463414634146,37.15560975609756,1199,18,42.0,39.78692952897561,2.2130704710243876,10.095365853658539
32.7,36.870000000000005,1233,10,20.5,23.15233292322268,2.65233292322268,12.200000000000003
51.77534883720931,71.7427906976744,1199,23,64.0,65.33640136412177,1.3364013641217696,12.224651162790693
40.861860465116266,56.14046511627907,1199,5,43.0,45.77478069024838,2.7747806902483774,2.1381395348837344
54.12928571428572,66.43857142857142,1233,2,28.7,36.71936133004923,8.019361330049232,25.429285714285722
47.925714285714285,58.30714285714286,1233,9,35.4,32.131698819916465,3.268301180083533,12.525714285714287
64.28395348837208,79.38348837209301,1199,5,66.0,69.4014197132728,3.4014197132728015,1.7160465116279227
40.04461538461539,48.71615384615384,1233,4,22.5,23.424578787878783,0.924578787878783,17.54461538461539
37.95552631578947,43.81999999999999,1199,14,37.0,43.45706646493602,6.45706646493602,0.95552631578947
54.22500000000001,66.33785714285716,1199,15,77.0,71.27250664128258,5.727493358717425,22.77499999999999
71.34860465116279,90.77534883720928,1199,8,100.0,85.35261337617125,14.647386623828751,28.651395348837212
43.614166666666655,53.645,1233,6,21.5,21.34411957671958,0.1558804232804185,22.114166666666655
17.767380952380947,18.7297619047619,1199,1,28.0,28.715786929012665,0.7157869290126655,10.232619047619053
17.897000000000002,20.006,1233,18,17.7,14.961171822448032,2.7388281775519676,0.19700000000000273
38.7506976744186,52.82069767441861,1199,0,41.0,39.068702614379056,1.9312973856209439,2.2493023255813966
20.20613636363636,22.955,1199,15,132.0,32.54600953257998,99.45399046742003,111.79386363636364
130.30785714285716,141.9857142857143,1233,3,88.5,91.26164206349206,2.7616420634920615,41.80785714285716
101.04023255813952,106.09372093023258,1199,21,121.0,127.48271216931226,6.482712169312265,19.95976744186048
86.9542857142857,94.59285714285716,1233,18,76.1,72.588613024013,3.5113869759869942,10.854285714285709
65.48710526315789,72.24131578947366,1199,19,65.0,71.04296801984695,6.042968019846953,0.48710526315788627
33.06595744680851,39.407872340425534,1199,16,51.0,40.85660234695967,10.143397653040331,17.93404255319149
28.522894736842108,32.47710526315789,1199,19,33.0,40.202839336399414,7.202839336399414,4.477105263157892
49.236976744186045,60.63232558139535,1199,1,60.0,63.02342495633995,3.0234249563399516,10.763023255813955
48.88499999999999,56.5175,1233,9,32.4,35.21915396825398,2.8191539682539783,16.484999999999992
102.205,110.5561904761905,1199,4,104.0,101.54061827372381,2.4593817262761917,1.7950000000000017
23.10711111111111,30.276222222222227,1199,11,36.0,36.58145211317621,0.581452113176212,12.89288888888889
17.209772727272725,18.579090909090905,1199,2,25.0,29.871708570045186,4.871708570045186,7.790227272727275
63.30428571428571,73.15,1233,15,45.1,80.12927279740954,35.02927279740954,18.20428571428571
17.923181818181817,22.90886363636363,1199,13,36.0,34.86879152912707,1.1312084708729273,18.076818181818183
18.27586956521739,25.10934782608696,1199,13,36.0,35.998241919866516,0.001758080133484441,17.72413043478261
36.37113636363637,44.40227272727272,1191,0,31.7,27.555427239981295,4.144572760018704,4.671136363636368
90.9297435897436,96.61307692307692,1199,7,95.0,85.12511142204526,9.874888577954735,4.070256410256405
34.14296296296297,40.23814814814816,1191,13,32.1,49.15218680188372,17.05218680188372,2.0429629629629673
13.18409090909091,13.70227272727273,1199,14,26.0,27.452175006969387,1.4521750069693873,12.81590909090909
42.84818181818182,53.08727272727272,1233,13,38.8,37.08426417432468,1.715735825675317,4.048181818181824
26.063235294117646,27.761764705882356,1199,18,38.0,36.60180464748998,1.3981953525100224,11.936764705882354
50.08487804878048,68.89170731707318,1199,16,78.0,71.98148091486162,6.018519085138379,27.91512195121952
61.46227272727273,72.67454545454542,1199,21,77.0,67.56015202509079,9.439847974909213,15.537727272727267
33.790975609756096,40.48170731707317,1199,17,42.0,43.22231056790693,1.2223105679069306,8.209024390243904
9.880425531914891,12.403191489361705,1199,12,25.0,26.358473612120207,1.358473612120207,15.119574468085109
144.7397619047619,160.45119047619053,1199,23,157.0,150.58899735449734,6.411002645502663,12.260238095238094
60.34023255813954,70.89418604651163,1199,6,60.0,62.59450142668549,2.5945014266854898,0.34023255813954023
35.37282608695652,43.03065217391304,1199,18,44.0,40.470419591732934,3.5295804082670656,8.627173913043478
16.484146341463415,17.111463414634148,1199,11,25.0,31.178789259121494,6.178789259121494,8.515853658536585
76.47813953488371,120.98,1199,4,195.0,182.222673015873,12.777326984127,118.52186046511629
77.71386363636364,84.34772727272727,1191,3,74.6,67.02329542936278,7.576704570637219,3.1138636363636465
34.28813953488372,38.65093023255814,1199,4,35.0,39.21934582949257,4.219345829492568,0.7118604651162812
83.65074999999999,90.52674999999996,1199,20,89.0,96.87191621350921,7.871916213509209,5.349250000000012
20.577857142857145,22.423571428571424,1233,6,33.5,11.67991965525424,21.82008034474576,12.922142857142855
45.07124999999999,55.32125,1233,13,27.0,35.474670054936276,8.474670054936276,18.071249999999992
91.21116279069768,99.99604651162792,1199,16,87.0,94.74398262102986,7.743982621029858,4.211162790697685
49.15909090909091,60.44636363636364,1233,14,22.3,38.87465076960078,16.574650769600776,26.859090909090906
15.551190476190476,16.45785714285714,1199,23,30.0,27.75871428339981,2.2412857166001885,14.448809523809524
27.807777777777776,32.26622222222222,1199,17,39.0,37.312029529968875,1.687970470031125,11.192222222222224
45.4806976744186,54.90883720930233,1199,5,32.0,46.27088825649294,14.270888256492938,13.4806976744186
33.99666666666666,40.65190476190477,1191,21,21.5,46.05423524879377,24.554235248793773,12.496666666666663
20.113863636363643,21.896818181818176,1199,1,35.0,26.23280067594223,8.76719932405777,14.886136363636357
106.25090909090908,114.93090909090908,1199,8,131.0,111.88053781280723,19.119462187192767,24.749090909090924
33.15674418604651,44.78906976744187,1199,5,32.0,35.96667602767602,3.966676027676023,1.1567441860465095
47.115,58.31166666666667,1233,16,36.4,35.493084876779015,0.9069151232209833,10.715000000000003
27.47125,29.40625,1199,11,38.0,37.66287329608632,0.3371267039136825,10.528749999999999
48.56999999999999,60.53046511627907,1199,0,61.0,53.68489428293935,7.3151057170606535,12.430000000000007
33.57272727272728,45.10977272727273,1199,3,37.0,40.35834131198451,3.3583413119845105,3.4272727272727224
53.41545454545456,65.64272727272729,1199,7,83.0,60.20522988825257,22.794770111747432,29.58454545454544
42.37833333333334,51.62166666666667,1233,10,27.9,25.48630504201681,2.4136949579831892,14.478333333333339
26.514222222222223,33.342000000000006,1199,12,37.0,37.01977552851178,0.019775528511779328,10.485777777777777
19.88166666666667,22.170476190476183,1191,14,37.9,38.18187141793528,0.28187141793527815,18.018333333333327
70.22,77.6388888888889,1233,9,55.8,52.468430993080965,3.3315690069190325,14.420000000000002
85.16249999999998,92.09000000000002,1233,8,80.9,62.84215248628819,18.057847513711813,4.262499999999974
33.30538461538461,40.56769230769231,1233,5,23.2,18.277364261664257,4.922635738335742,10.105384615384612
136.41083333333333,152.01416666666668,1233,22,139.9,119.82772962962949,20.072270370370518,3.4891666666666765
46.405813953488384,57.62674418604652,1191,19,1.3,52.672741510756296,51.3727415107563,45.105813953488386
54.9,67.35555555555555,1233,7,42.5,40.694046114996084,1.805953885003916,12.399999999999999
56.81217391304348,68.70130434782612,1199,21,81.0,67.01443990312518,13.98556009687482,24.18782608695652
29.834090909090904,32.45681818181818,1199,2,34.0,38.26271545299044,4.262715452990442,4.165909090909096
55.73538461538462,68.92153846153846,1233,0,40.5,42.4176253968254,1.9176253968254002,15.235384615384618
22.29222222222222,23.51888888888889,1233,12,7.0,12.71257152912686,5.71257152912686,15.292222222222222
40.14525,54.7415,1199,2,34.0,39.75100326790263,5.751003267902632,6.145249999999997
31.20666666666667,35.77666666666666,1199,16,39.0,39.2014481676552,0.2014481676552009,7.7933333333333294
44.562790697674416,51.6425581395349,1199,17,44.0,50.95808797958,6.95808797958,0.5627906976744157
43.456,53.047,1233,0,24.8,25.43519951159951,0.6351995115995095,18.656000000000002
43.77409090909092,52.314772727272725,1199,3,42.0,46.13314749754428,4.133147497544279,1.7740909090909227
29.94727272727272,33.717954545454546,1191,18,18.4,24.751340476190485,6.351340476190487,11.54727272727272
97.04916666666666,103.96,1233,6,56.8,64.24423253968256,7.4442325396825595,40.24916666666667
24.635454545454547,27.210909090909084,1191,17,37.7,39.45637226386814,1.756372263868137,13.064545454545456
31.634545454545457,34.397272727272714,1199,8,32.0,37.89220816238183,5.892208162381827,0.3654545454545435
1.3429545454545453,1.41,1199,4,17.0,17.543491341991345,0.543491341991345,15.657045454545454
49.974,62.939,1233,4,33.9,31.84572513227515,2.0542748677248497,16.073999999999998
27.312,29.577,1233,17,18.7,21.2765286289395,2.5765286289394993,8.612000000000002
18.923333333333336,20.909166666666668,1233,0,11.7,11.478550547491732,0.2214494525082671,7.223333333333336
22.061111111111117,25.473555555555556,1199,15,35.0,32.780418465155364,2.219581534844636,12.938888888888883
38.41666666666665,47.07333333333334,1199,9,45.0,45.7992162310179,0.7992162310179012,6.58333333333335
19.06000000000001,20.162045454545456,1199,3,28.0,30.10146795095158,2.10146795095158,8.93999999999999
60.13625,72.47999999999999,1191,21,81.7,67.25540935609324,14.444590643906764,21.563750000000006
67.55511627906975,80.55,1199,7,69.0,67.3451728995836,1.654827100416398,1.4448837209302496
85.43243243243245,93.97054054054054,1191,18,104.5,84.14682677101503,20.35317322898497,19.06756756756755
47.8909756097561,59.36219512195123,1199,21,60.0,60.71263167178758,0.7126316717875767,12.109024390243903
51.54772727272726,68.96409090909093,1199,7,53.0,57.21296558118629,4.212965581186289,1.4522727272727423
27.583255813953485,30.09441860465116,1199,12,29.0,35.81432524334281,6.814325243342807,1.4167441860465146
57.123333333333335,69.41717948717948,1191,20,69.6,73.45323334385581,3.8532333438558197,12.47666666666666
40.18860465116279,47.86372093023255,1199,0,50.0,45.82034193643232,4.179658063567679,9.811395348837209
45.044,55.754,1233,3,20.1,25.451416877808178,5.351416877808177,24.943999999999996
14.567727272727272,17.709090909090914,1191,14,47.4,34.627672533351934,12.772327466648065,32.83227272727272
56.25093023255815,74.36674418604652,1199,7,55.0,65.37611657627389,10.376116576273887,1.2509302325581473
44.58368421052632,53.071578947368415,1199,11,54.0,51.33106060947601,2.668939390523988,9.416315789473678
19.646666666666665,21.7,1233,14,17.3,14.877445507823108,2.422554492176893,2.346666666666664
25.7875,28.915,1233,12,18.8,19.871872312763497,1.071872312763496,6.987500000000001
16.418,17.165555555555557,1199,16,35.0,30.21247696760646,4.7875230323935405,18.582
15.146590909090907,16.37840909090909,1199,13,39.0,30.329215489574167,8.670784510425833,23.853409090909093
106.2986046511628,116.51651162790697,1199,4,109.0,103.68869596442232,5.3113040355776775,2.7013953488371953
15.447777777777777,17.005555555555553,1191,17,36.8,33.26302901183017,3.536970988169827,21.35222222222222
20.021590909090914,22.02931818181818,1191,5,21.7,13.290688393088395,8.409311606911604,1.678409090909085
36.391666666666666,44.67833333333332,1191,18,66.8,53.14792920183451,13.65207079816549,30.40833333333333
134.82235294117646,144.56235294117647,1233,21,101.1,107.77259470899475,6.672594708994751,33.72235294117647
52.576923076923066,64.82615384615386,1233,6,31.5,31.25926876814119,0.24073123185880974,21.076923076923066
101.99,110.33222222222224,1233,21,80.6,77.65522674362674,2.944773256373253,21.39
77.12333333333332,87.09666666666665,1233,6,57.6,55.01502487762778,2.584975122372221,19.52333333333332
144.42863636363634,157.17681818181816,1199,23,139.0,147.83093439153436,8.830934391534356,5.428636363636343
43.36272727272728,52.85136363636364,1199,7,42.0,48.68346474340674,6.683464743406738,1.3627272727272768
35.16128205128205,42.49564102564102,1191,15,39.1,33.08097263379894,6.019027366201058,3.938717948717951
40.256,47.787,1233,13,42.5,27.732683618233622,14.767316381766378,2.2439999999999998
25.62942857142857,27.33057142857143,1199,15,46.0,32.45128945754102,13.548710542458977,20.37057142857143
25.57875,33.505250000000004,1199,10,52.0,37.04426831996132,14.955731680038681,26.42125
11.05047619047619,12.44285714285714,1191,15,26.8,25.19325525139182,1.606744748608179,15.749523809523811
23.933333333333334,26.6425,1191,18,28.8,26.32987098503835,2.4701290149616497,4.866666666666667
52.96515151515151,65.23363636363636,1199,11,94.0,69.80587913916735,24.194120860832655,41.03484848484849
30.36116279069767,35.20511627906977,1199,3,32.0,37.93709299783105,5.937092997831051,1.6388372093023307
44.86883720930233,55.96441860465119,1199,23,47.0,52.715435287969264,5.715435287969264,2.1311627906976724
71.11790697674415,81.11883720930233,1191,19,70.9,85.69504945993198,14.795049459931974,0.21790697674414616
137.9986363636364,162.74022727272722,1199,0,122.0,134.5937537037037,12.593753703703698,15.998636363636393
69.06571428571428,86.75095238095238,1199,19,77.0,77.50578523652932,0.5057852365293201,7.934285714285721
29.285714285714285,32.17952380952382,1199,12,39.0,35.572316796478134,3.427683203521866,9.714285714285715
37.979,45.534,1233,14,26.8,28.54788481927429,1.7478848192742902,11.178999999999998
50.6139534883721,61.62906976744184,1199,18,56.0,61.05733497094632,5.057334970946322,5.386046511627903
19.30878787878788,22.473636363636366,1199,18,29.0,37.97279008095253,8.972790080952528,9.691212121212121
33.01704545454545,37.4959090909091,1199,22,38.0,41.95710461802816,3.9571046180281613,4.982954545454547
43.45583333333334,53.20083333333334,1233,3,24.0,24.012704900896203,0.012704900896203242,19.455833333333338
85.15162790697676,89.17372093023255,1199,2,91.0,96.07836242690365,5.078362426903652,5.848372093023244
46.98,56.73097560975609,1199,7,49.0,55.63622656998984,6.636226569989837,2.020000000000003
81.95400000000001,91.965,1233,7,31.9,56.15954523809527,24.25954523809527,50.05400000000001
50.37604651162791,62.03395348837208,1199,4,58.0,57.97767779308423,0.02232220691576714,7.623953488372088
35.17833333333333,40.252,1199,10,47.0,42.152255075354645,4.847744924645355,11.821666666666673
33.39363636363636,39.17363636363636,1233,20,22.6,23.438540400127273,0.8385404001272718,10.79363636363636
49.65136363636362,59.73386363636364,1191,1,36.4,41.292377474216686,4.892377474216687,13.251363636363621
109.81190476190474,117.72380952380948,1233,20,90.4,80.73846501551876,9.66153498448125,19.411904761904736
9.644166666666663,10.560416666666663,1191,18,3.5,16.62936296296296,13.129362962962961,6.1441666666666634
32.88431818181818,45.39136363636365,1199,16,48.0,42.11710078492861,5.88289921507139,15.11568181818182
94.69666666666669,100.84833333333334,1233,19,79.4,66.67709761904761,12.722902380952391,15.296666666666681
125.59325581395348,134.8762790697674,1199,20,127.0,135.61114023276588,8.611140232765877,1.4067441860465237
85.02916666666667,90.75833333333333,1233,21,66.6,62.133886856661846,4.4661131433381485,18.429166666666674
39.950238095238106,48.68190476190476,1191,12,0.8,44.627188863487234,43.82718886348724,39.15023809523811
16.132777777777775,17.630000000000003,1191,13,24.3,25.649104362946126,1.3491043629461252,8.167222222222225
14.417027027027029,16.256216216216217,1199,16,29.0,28.17233127375249,0.8276687262475093,14.582972972972971
89.87416666666665,96.27583333333332,1233,23,65.1,63.78412764550263,1.3158723544973654,24.77416666666666
46.808888888888895,59.29944444444444,1233,21,36.9,34.421190254081445,2.4788097459185536,9.908888888888896
